1,Rest
2,Rest
3,Rest
4,Rest
5,Rest
6,Rest
7,Rest
8,Rest
9,Rest
10,Rest
11,Rest
12,Rest
13,Rest
14,Rest
15,Rest
16,Rest
17,Rest
18,Rest
19,Rest
20,Rest
21,Rest
22,Rest
23,Rest
24,Rest
25,Rest
26,Rest
27,Rest
28,Rest
29,Rest
30,Rest
31,Rest
32,Rest
33,Rest
34,Rest
35,Rest
36,Rest
37,Rest
38,Rest
39,Rest
40,Rest
41,Rest
42,Rest
43,Rest
44,Rest
45,Rest
46,Rest
47,Rest
48,Rest
49,Rest
50,Rest
51,Rest
52,Rest
53,Rest
54,Rest
55,Rest
56,Rest
57,Rest
58,Rest
59,Rest
60,Rest
61,Rest
62,Rest
63,Rest
64,Rest
65,Rest
66,Rest
67,Rest
68,Rest
69,Rest
70,Rest
71,Rest
72,Rest
73,Rest
74,Rest
75,Rest
76,Rest
77,Rest
78,Rest
79,Rest
80,Rest
81,Rest
82,Rest
83,Rest
84,Rest
85,Rest
86,Rest
87,Rest
88,Rest
89,Rest
90,Rest
91,Rest
92,Rest
93,Rest
94,Rest
95,Rest
96,Rest
97,Rest
98,Rest
99,Rest
100,Rest
101,Rest
102,Rest
103,Rest
104,Rest
105,Dgap
106,Dgap
107,Dgap
108,Dgap
109,Dgap
110,Dgap
111,Dgap
112,Dgap
113,Rest
114,Dgap
115,Dgap
116,Rest
117,Rest
118,Rest
119,Rest
120,Rest
121,Rest
122,Rest
123,Rest
124,Rest
125,Dgap
126,Dgap
127,Dgap
128,Dgap
129,Dgap
130,Swing
131,Dgap
132,Dgap
133,Dgap
134,Dgap
135,Dgap
136,Dgap
137,Dgap
138,Dgap
139,Dgap
140,Dgap
141,Dgap
142,Dgap
143,Dgap
144,Dgap
145,Dgap
146,Dgap
147,Dgap
148,Dgap
149,Dgap
150,Dgap
151,Dgap
152,Dgap
153,Dgap
154,Dgap
155,Rest
156,Rest
157,Rest
158,Dgap
159,Dgap
160,Dgap
161,Dgap
162,Dgap
163,Rest
164,Rest
165,Rest
166,Rest
167,Rest
168,Rest
169,Rest
170,Rest
171,Rest
172,Rest
173,Rest
174,Rest
175,Rest
176,Rest
177,Rest
178,Rest
179,Rest
180,Rest
181,Rest
182,Rest
183,Rest
184,Rest
185,Rest
186,Rest
187,Rest
188,Rest
189,Rest
190,Rest
191,Rest
192,Rest
193,Rest
194,Rest
195,Rest
196,Rest
197,Rest
198,Rest
199,Rest
200,Rest
201,Rest
202,Rest
203,Rest
204,Rest
205,Rest
206,Rest
207,Rest
208,Rest
209,Rest
210,Rest
211,Dgap
212,Brace
213,Swing
214,Dgap
215,Dgap
216,Swing
217,Dgap
218,Swing
219,Dgap
220,Dgap
221,Dgap
222,Dgap
223,Dgap
224,Dgap
225,Swing
226,Swing
227,Dgap
228,Dgap
229,Dgap
230,Dgap
231,Dgap
232,Dgap
233,Dgap
234,Dgap
235,Dgap
236,Dgap
237,Rest
238,Dgap
239,Rest
240,Rest
241,Rest
242,Rest
243,Rest
244,Rest
245,Rest
246,Rest
247,Rest
248,Rest
249,Rest
250,Rest
251,Rest
252,Rest
253,Rest
254,Rest
255,Rest
256,Rest
257,Rest
258,Rest
259,Rest
260,Rest
261,Rest
262,Rest
263,Rest
264,Rest
265,Rest
266,Rest
267,Rest
268,Rest
269,Rest
270,Rest
271,Rest
272,Rest
273,Rest
274,Rest
275,Rest
276,Rest
277,Rest
278,Rest
279,Rest
280,Rest
281,Rest
282,Rest
283,Rest
284,Rest
285,Rest
286,Rest
287,Rest
288,Rest
289,Rest
290,Rest
291,Rest
292,Rest
293,Rest
294,Rest
295,Rest
296,Rest
297,Rest
298,Rest
299,Rest
300,Rest
301,Rest
302,Rest
303,Rest
304,Rest
305,Rest
306,Rest
307,Rest
308,Rest
309,Rest
310,Rest
311,Rest
312,Rest
313,Rest
314,Rest
315,Rest
316,Rest
317,Rest
318,Rest
319,Rest
320,Rest
321,Rest
322,Lift
323,Swing
324,Dgap
325,Dgap
326,Dgap
327,Dgap
328,Dgap
329,Dgap
330,Dgap
331,Dgap
332,Dgap
333,Dgap
334,Dgap
335,Dgap
336,Dgap
337,Dgap
338,Dgap
339,Dgap
340,Dgap
341,Dgap
342,Dgap
343,Dgap
344,Dgap
345,Dgap
346,Dgap
347,Dgap
348,Dgap
349,Rest
350,Rest
351,Rest
352,Rest
353,Rest
354,Rest
355,Rest
356,Rest
357,Rest
358,Rest
359,Rest
360,Rest
361,Lift
362,Lift
363,Lift
364,Lift
365,Lift
366,Lift
367,Lift
368,Lift
369,Lift
370,Lift
371,Lift
372,Lift
373,Lift
374,Lift
375,Lift
376,Lift
377,Lift
378,Lift
379,Rest
380,Rest
381,Rest
382,Rest
383,Rest
384,Rest
385,Rest
386,Rest
387,Rest
388,Rest
389,Rest
390,Rest
391,Rest
392,Rest
393,Rest
394,Rest
395,Rest
396,Rest
397,Rest
398,Rest
399,Rest
400,Rest
401,Rest
402,Dgap
403,Dgap
404,Dgap
405,Dgap
406,Dgap
407,Dgap
408,Dgap
409,Dgap
410,Dgap
411,Dgap
412,Dgap
413,Dgap
414,Dgap
415,Dgap
416,Dgap
417,Dgap
418,Dgap
419,Dgap
420,Dgap
421,Dgap
422,Dgap
423,Dgap
424,Dgap
425,Dgap
426,Dgap
427,Dgap
428,Rest
429,Lift
430,Lift
431,Lift
432,Lift
433,Lift
434,Lift
435,Lift
436,Lift
437,Lift
438,Lift
439,Lift
440,Lift
441,Lift
442,Lift
443,Lift
444,Lift
445,Lift
446,Lift
447,Lift
448,Lift
449,Lift
450,Lift
451,Lift
452,Lift
453,Lift
454,Lift
455,Lift
456,Lift
457,Lift
458,Lift
459,Lift
460,Lift
461,Lift
462,Lift
463,Lift
464,Lift
465,Lift
466,Lift
467,Lift
468,Lift
469,Lift
470,Lift
471,Lift
472,Lift
473,Lift
474,Rest
475,Rest
476,Lift
477,Rest
478,Rest
479,Lift
480,Lift
481,Lift
482,Dgap
483,Dgap
484,Dgap
485,Dgap
486,Dgap
487,Dgap
488,Dgap
489,Dgap
490,Dgap
491,Dgap
492,Dgap
493,Dgap
494,Dgap
495,Dgap
496,Dgap
497,Dgap
498,Dgap
499,Dgap
500,Dgap
501,Dgap
