1,Rest
2,Rest
3,Rest
4,Rest
5,Rest
6,Rest
7,Rest
8,Rest
9,Rest
10,Rest
11,Rest
12,Rest
13,Rest
14,Rest
15,Rest
16,Rest
17,Rest
18,Rest
19,Rest
20,Rest
21,Rest
22,Rest
23,Rest
24,Rest
25,Rest
26,Rest
27,Rest
28,Rest
29,Rest
30,Rest
31,Rest
32,Rest
33,Rest
34,Rest
35,Rest
36,Rest
37,Rest
38,Rest
39,Rest
40,Rest
41,Rest
42,Rest
43,Rest
44,Rest
45,Rest
46,Rest
47,Rest
48,Rest
49,Rest
50,Rest
51,Rest
52,Rest
53,Rest
54,Rest
55,Dgap
56,Rest
57,Dgap
58,Rest
59,Rest
60,Rest
61,Rest
62,Rest
63,Rest
64,Rest
65,Rest
66,Rest
67,Rest
68,Rest
69,Rest
70,Rest
71,Rest
72,Rest
73,Rest
74,Rest
75,Rest
76,Rest
77,Rest
78,Rest
79,Rest
80,Rest
81,Rest
82,Rest
83,Rest
84,Rest
85,Rest
86,Rest
87,Rest
88,Rest
89,Rest
90,Rest
91,Rest
92,Rest
93,Rest
94,Rest
95,Rest
96,Rest
97,Rest
98,Rest
99,Rest
100,Rest
101,Rest
102,Rest
103,Rest
104,Rest
105,Rest
106,Rest
107,Rest
108,Rest
109,Rest
110,Rest
111,Rest
112,Rest
113,Rest
114,Rest
115,Rest
116,Dgap
117,Rest
118,Dgap
119,Dgap
120,Dgap
121,Dgap
122,Dgap
123,Dgap
124,Dgap
125,Dgap
126,Dgap
127,Dgap
128,Dgap
129,Dgap
130,Dgap
131,Dgap
132,Dgap
133,Dgap
134,Dgap
135,Dgap
136,Dgap
137,Dgap
138,Dgap
139,Dgap
140,Dgap
141,Dgap
142,Dgap
143,Dgap
144,Dgap
145,Dgap
146,Dgap
147,Dgap
148,Dgap
149,Dgap
150,Dgap
151,Dgap
152,Dgap
153,Dgap
154,Dgap
155,Rest
156,Dgap
157,Rest
158,Rest
159,Rest
160,Rest
161,Rest
162,Rest
163,Rest
164,Rest
165,Rest
166,Rest
167,Rest
168,Rest
169,Rest
170,Rest
171,Rest
172,Rest
173,Rest
174,Rest
175,Rest
176,Rest
177,Rest
178,Rest
179,Rest
180,Rest
181,Rest
182,Rest
183,Rest
184,Rest
185,Rest
186,Rest
187,Rest
188,Rest
189,Rest
190,Rest
191,Rest
192,Rest
193,Rest
194,Rest
195,Rest
196,Rest
197,Rest
198,Rest
199,Rest
200,Rest
201,Rest
202,Rest
203,Rest
204,Rest
205,Rest
206,Rest
207,Rest
208,Rest
209,Rest
210,Rest
211,Rest
212,Rest
213,Rest
214,Rest
215,Rest
216,Rest
217,Rest
218,Rest
219,Rest
220,Rest
221,Rest
222,Rest
223,Dgap
224,Rest
225,Rest
226,Dgap
227,Dgap
228,Dgap
229,Dgap
230,Dgap
231,Dgap
232,Dgap
233,Dgap
234,Rest
235,Dgap
236,Dgap
237,Dgap
238,Dgap
239,Dgap
240,Dgap
241,Dgap
242,Dgap
243,Dgap
244,Dgap
245,Dgap
246,Dgap
247,Dgap
248,Dgap
249,Dgap
250,Dgap
251,Dgap
252,Dgap
253,Dgap
254,Rest
255,Rest
256,Rest
257,Rest
258,Rest
259,Rest
260,Rest
261,Rest
262,Rest
263,Rest
264,Rest
265,Rest
266,Rest
267,Rest
268,Rest
269,Rest
270,Rest
271,Rest
272,Rest
273,Rest
274,Rest
275,Rest
276,Rest
277,Rest
278,Rest
279,Rest
280,Rest
281,Rest
282,Rest
283,Rest
284,Rest
285,Rest
286,Rest
287,Rest
288,Rest
289,Rest
290,Rest
291,Rest
292,Rest
293,Rest
294,Rest
295,Rest
296,Rest
297,Rest
298,Rest
299,Rest
300,Rest
301,Rest
302,Rest
303,Rest
304,Rest
305,Rest
306,Rest
307,Rest
308,Rest
309,Rest
310,Rest
311,Rest
312,Rest
313,Rest
314,Rest
315,Rest
316,Dgap
317,Rest
318,Rest
319,Rest
320,Rest
321,Dgap
322,Dgap
323,Rest
324,Rest
325,Rest
326,Rest
327,Rest
328,Rest
329,Rest
330,Rest
331,Rest
332,Rest
333,Rest
334,Rest
335,Rest
336,Rest
337,Rest
338,Rest
339,Rest
340,Rest
341,Rest
342,Rest
343,Rest
344,Rest
345,Rest
346,Rest
347,Rest
348,Rest
349,Rest
350,Rest
351,Rest
352,Rest
353,Rest
354,Rest
355,Rest
356,Rest
357,Rest
358,Rest
359,Rest
360,Rest
361,Rest
362,Rest
363,Rest
364,Rest
365,Rest
366,Rest
367,Rest
368,Rest
369,Rest
370,Rest
371,Rest
372,Rest
373,Rest
374,Rest
375,Rest
376,Rest
377,Rest
378,Rest
379,Rest
380,Rest
381,Rest
382,Rest
383,Rest
384,Rest
385,Rest
386,Rest
387,Rest
388,Rest
389,Rest
390,Rest
391,Rest
392,Rest
393,Rest
394,Rest
395,Rest
396,Rest
397,Rest
398,Rest
399,Rest
400,Rest
401,Rest
402,Rest
403,Rest
404,Rest
405,Rest
406,Rest
407,Rest
408,Rest
409,Rest
410,Rest
411,Rest
412,Rest
413,Rest
414,Rest
415,Rest
416,Rest
417,Rest
418,Rest
419,Rest
420,Rest
421,Rest
422,Rest
423,Rest
424,Rest
425,Rest
426,Rest
427,Rest
428,Rest
429,Rest
430,Rest
431,Rest
432,Rest
433,Rest
434,Rest
435,Rest
436,Rest
437,Rest
438,Rest
439,Rest
440,Rest
441,Rest
442,Dgap
443,Rest
444,Rest
445,Dgap
446,Dgap
447,Dgap
448,Dgap
449,Dgap
450,Dgap
451,Rest
452,Rest
453,Dgap
454,Dgap
455,Dgap
456,Dgap
457,Dgap
458,Dgap
459,Dgap
460,Rest
461,Rest
462,Rest
463,Rest
464,Rest
465,Rest
466,Rest
467,Rest
468,Dgap
469,Rest
470,Dgap
471,Dgap
472,Dgap
473,Dgap
474,Dgap
475,Dgap
476,Dgap
477,Dgap
478,Dgap
479,Dgap
480,Dgap
481,Dgap
482,Dgap
483,Dgap
484,Dgap
485,Dgap
486,Dgap
487,Dgap
488,Dgap
489,Dgap
490,Dgap
491,Dgap
492,Dgap
493,Dgap
494,Dgap
495,Dgap
496,Dgap
497,Dgap
498,Rest
499,Rest
500,Rest
501,Rest
502,Rest
503,Rest
504,Dgap
